CID,Country,Year,CON,GOV,CAP,IMP,EXP,GDP
81,Greenland,2006,898.64,946.9,426.79,1072.51,611.26,1811.23
81,Greenland,2007,1007.04,1097.97,597.02,1323.18,661.5,2039.97
81,Greenland,2008,1121,1229.27,982.52,1777.71,746.94,2301.82
81,Greenland,2009,1083.78,1257.07,737.75,1390.26,626.2,2314.74
81,Greenland,2010,1063.29,1212.47,1236.83,1913.56,688.26,2287.31
81,Greenland,2011,1174.36,1287.35,1642.03,2418.4,818.41,2503.75
81,Greenland,2012,1104.54,1225.85,926.87,1633.62,732.35,2356.02
81,Greenland,2013,1135.39,1308.96,730.09,1519.52,764.11,2419.04
81,Greenland,2014,1140.05,1329.4,419.78,1263.24,815.24,2441.23
82,Grenada,1995,194.69,37.48,84.96,138.44,101.26,279.96
82,Grenada,1996,200.19,48.26,114.09,194.09,131.62,300.2
82,Grenada,1997,219.36,50.93,126.62,212.6,138.94,323.21
82,Grenada,1998,246.67,55.86,139.93,253.17,165.72,355.14
82,Grenada,1999,211.74,55.95,166.37,266.29,218.02,382.26
82,Grenada,2000,339.58,60.99,197.1,310.14,235.73,523.26
82,Grenada,2001,383.28,65.22,157.85,280.21,197.13,523.28
82,Grenada,2002,427.59,66.84,149.45,272.11,172.62,544.4
82,Grenada,2003,456.58,68.99,202.76,311.46,179.54,596.4
82,Grenada,2004,432.11,80.97,210.57,319.12,197.74,602.26
82,Grenada,2005,535.19,90.72,321.89,396.16,148.87,700.51
82,Grenada,2006,604.9,91.14,248.89,402.4,162.31,704.83
82,Grenada,2007,621.31,100.79,268.66,436.39,209.55,763.92
82,Grenada,2008,695.93,123.85,256.51,451.73,207.8,832.35
82,Grenada,2009,646.21,120.34,184.53,360.98,187.24,777.34
82,Grenada,2010,674.06,128.54,169.72,379.57,183.76,776.51
82,Grenada,2011,702.37,122.19,159.24,395.5,196.18,784.48
82,Grenada,2012,733.84,125.39,139.27,395.69,206.49,809.31
82,Grenada,2013,752.79,136.98,168.7,424.29,214.22,848.41
82,Grenada,2014,760.2,127.75,169.22,407.18,234.05,884.04
83,Guatemala,1995,10993.63,961.12,2175.28,4739.97,3774.92,13065.58
83,Guatemala,1996,12032.41,954.38,1974.06,4532.87,3759.43,14070.11
83,Guatemala,1997,13551.57,1057.83,2399.52,5337.17,4271.13,15855.18
83,Guatemala,1998,14446.39,1310.53,3326.22,6475.18,4713.49,17289.95
83,Guatemala,1999,13590.75,1378.2,3134,6372.65,4655.87,16329.76
83,Guatemala,2000,14183.36,1607.6,3391.71,7101.82,5209.77,17195.63
83,Guatemala,2001,15600.68,1880.93,3676.82,7731.2,5275.59,18702.82
83,Guatemala,2002,17289.44,2007.83,4270.4,8255.13,5464.01,20776.55
83,Guatemala,2003,18522.78,2104.23,4449.4,8807.79,5648.96,21917.58
83,Guatemala,2004,20494.67,2099.94,4995.94,10090.01,6464.76,23965.29
83,Guatemala,2005,23871.13,2306.99,5370.37,11154.96,6817.69,27211.22
83,Guatemala,2006,26531.03,2530.33,6295.37,12662.75,7537.14,30231.13
83,Guatemala,2007,29773.43,2953.53,7106.17,14441.24,8721.11,34113.07
83,Guatemala,2008,34938.28,3527.46,6419.17,15422.43,9673.81,39136.23
83,Guatemala,2009,32422.09,3840.93,4925.37,12501.42,9046.83,37733.86
83,Guatemala,2010,35588.1,4330.53,5761.51,15009.49,10667.63,41338.11
83,Guatemala,2011,40656.52,4855.64,7257.43,17803.15,12688.26,47654.73
83,Guatemala,2012,43305.23,5214.06,7535.37,18197.11,12530.94,50388.42
83,Guatemala,2013,46597.49,5692.06,7543.79,18755.59,12773.3,53851.06
83,Guatemala,2014,50436.72,6373.04,7966.36,19524.29,13575.01,58826.84
84,Guinea,1995,3003.58,345.79,437.53,726.78,563.59,3654.17
84,Guinea,1996,3047.36,365.62,480.12,648.73,537.44,3823.78
84,Guinea,1997,2980.76,340.63,454.36,686.22,602.61,3733.65
84,Guinea,1998,2637.26,318.57,527.1,771.97,625.5,3408.23
84,Guinea,1999,2632.89,298.98,431.72,758.59,649.92,3300.76
84,Guinea,2000,2189.71,233.97,529.11,567.6,479.14,2965.93
84,Guinea,2001,2221.98,215.31,387.44,721.72,669.3,2830.97
84,Guinea,2002,2205.45,263.36,461.72,818.94,656.47,2834.02
84,Guinea,2003,2242.75,307.2,802.01,831.69,751.8,3310.72
84,Guinea,2004,2458.78,308.91,849.95,931.09,776.8,3492.97
84,Guinea,2005,1932.59,201.42,759.21,964.07,878.47,2822.6
84,Guinea,2006,2187.35,206.87,681.52,1264.74,1120.62,2931.63
84,Guinea,2007,3301.59,275.46,817.8,1506.91,1246.24,4134.17
84,Guinea,2008,3531.97,276.15,993.12,1808.54,1523.13,4515.82
84,Guinea,2009,3729.16,393.48,754.69,1383.18,1115.78,4609.92
84,Guinea,2010,3587.05,620.08,809.77,1882.75,1595.38,4729.53
84,Guinea,2011,4701.64,503.95,1013.28,2708.95,1644.83,5154.75
84,Guinea,2012,5212.51,589.51,1258.5,2939.12,1616.3,5737.7
84,Guinea,2013,5926.3,717.88,1240.75,3055.68,1653.64,6482.9
84,Guinea,2014,6101.2,804.24,1428.7,3379.55,1624.19,6578.78
85,Guinea-Bissau,1995,757.96,51.25,178.37,281.08,93.31,799.81
85,Guinea-Bissau,1996,491.36,35.14,123.52,170.58,56.39,535.83
85,Guinea-Bissau,1997,359.34,58.78,48,108.64,54.96,412.43
85,Guinea-Bissau,1998,343.45,56.6,16.77,72.66,31.53,375.69
85,Guinea-Bissau,1999,336.36,72.83,16.62,75.17,55.18,405.82
85,Guinea-Bissau,2000,292.13,62.2,26.68,85.84,67.52,362.7
85,Guinea-Bissau,2001,321.13,59.89,25.36,93.64,67.35,380.1
85,Guinea-Bissau,2002,340.58,60.72,35.11,89.05,60.88,408.25
85,Guinea-Bissau,2003,385.99,79.83,47.74,107.95,70.78,476.39
85,Guinea-Bissau,2004,460.13,76,38.7,127.19,83.46,531.11
85,Guinea-Bissau,2005,514.83,87.22,37.67,147.69,94.77,586.8
85,Guinea-Bissau,2006,555.72,87.64,37.57,166.64,77.56,591.84
85,Guinea-Bissau,2007,631.21,105.19,54.94,236.09,140.35,695.61
85,Guinea-Bissau,2008,820.86,102.69,52.77,284.08,171.9,864.14
85,Guinea-Bissau,2009,782.46,127.84,49.98,289.21,154.76,825.8
85,Guinea-Bissau,2010,791.76,128.8,55.86,299.17,169.08,847.49
85,Guinea-Bissau,2011,946.34,144.51,59.19,339.95,295.4,1103.65
85,Guinea-Bissau,2012,998.52,120.62,53.81,254.23,153.1,1071.8
85,Guinea-Bissau,2013,1084.27,104,53.8,251.2,166.99,1157.87
85,Guinea-Bissau,2014,1115.93,145.74,65.44,304.81,187.18,1209.48
86,Guyana,1995,571.71,99.25,282.25,527.59,495.21,991.38
86,Guyana,1996,625.3,123.55,309.43,597.65,585.25,1125.1
86,Guyana,1997,668.56,152.72,330.75,643.97,573.83,1194.65
86,Guyana,1998,699.63,153.81,297.5,605.18,519.69,1144.24
86,Guyana,1999,603.48,168.25,267.44,551.12,496.04,1107.94
86,Guyana,2000,705.16,196.23,274.43,585.18,454.13,1136.5
86,Guyana,2001,784.17,162.85,274.26,584.7,471.79,1135.69
86,Guyana,2002,731.68,172.95,276.22,764.09,673.55,1157.96
86,Guyana,2003,733.15,195.63,260.34,754.67,681.19,1184.96
86,Guyana,2004,850.47,190.27,252.36,866.93,762.83,1256.33
86,Guyana,2005,1201.83,222.01,266.72,997.03,706.25,1315.44
86,Guyana,2006,1184.68,221.21,413.7,1158.04,768.31,1458.45
86,Guyana,2007,1538.47,263.81,429.27,1330.4,839.41,1740.34
86,Guyana,2008,1795.09,296.8,460.37,1633.88,1004.22,1922.59
86,Guyana,2009,1667.73,327.58,539.62,1440.64,931.27,2025.56
86,Guyana,2010,1973.54,341.46,573.76,1761.74,1132.27,2259.29
86,Guyana,2011,2338.17,398.03,615.32,2195.13,1420.2,2576.6
86,Guyana,2012,2577.01,376.16,710.54,2499.34,1686.78,2851.15
86,Guyana,2013,2788.14,476.14,565.16,2382.41,1542.97,2990.01
86,Guyana,2014,2539.52,520.84,882.98,2209.49,1351.99,3085.83
87,Haiti,1995,2300.52,219.5,703.4,774.03,246.17,2695.54
87,Haiti,1996,2457.24,199.86,835.76,858.45,336.51,2970.92
87,Haiti,1997,2690.53,275.19,795.4,857.43,339.01,3242.73
87,Haiti,1998,3152.4,256.24,977.12,1000.26,372.01,3757.5
87,Haiti,1999,3390.7,279,1132.49,1214.32,500.83,4088.7
87,Haiti,2000,3167.54,254.47,1001.76,1224.48,465.22,3664.5
87,Haiti,2001,3189.11,246.18,907.03,1267.87,433.66,3508.11
87,Haiti,2002,2925.55,250.67,805.8,1157.28,389.84,3214.58
87,Haiti,2003,2657.22,205.51,868.25,1352.88,449.22,2826.7
87,Haiti,2004,3496.63,235.59,1000.89,1600.05,527.43,3660.48
87,Haiti,2005,3868.28,347.57,1139.03,1783.85,583.26,4154.29
87,Haiti,2006,4623.72,312.92,1431.93,2196.79,706.86,4878.63
87,Haiti,2007,5467.22,301.79,1820.11,2419.3,801.46,5971.28
87,Haiti,2008,6049.46,487.53,1848.26,2792.68,815.14,6407.71
87,Haiti,2009,5950.4,511.07,1787.65,2768.32,1021.52,6502.32
87,Haiti,2010,7774.81,542.82,1704.26,4343.22,1029.11,6707.77
87,Haiti,2011,7943.98,551.15,2081.89,4407.52,1304.15,7473.67
87,Haiti,2012,7674.84,670.15,2310.5,4157.36,1322.2,7820.34
87,Haiti,2013,8052.15,720.78,2521.38,4438.28,1531.06,8387.08
87,Haiti,2014,8094.17,787.55,2680.73,4567.41,1603.88,8598.93
88,Honduras,1995,3006.6,470.43,1372.74,2732.39,2695.24,4724.47
88,Honduras,1996,3143.82,496.18,1395.23,3043.02,2977.53,4867.94
88,Honduras,1997,3643.12,531.55,1666.31,3506.68,3392.21,5625.88
88,Honduras,1998,4191.57,677.83,1787.71,4084.07,3804.89,6278.04
88,Honduras,1999,4472.03,782.65,2065.94,4357.47,3465.69,6471.08
88,Honduras,2000,5085.09,963.71,2033.19,4773.82,3879.16,7187.33
88,Honduras,2001,5547.56,1124.03,1989.77,4940.71,3932.1,7652.75
88,Honduras,2002,5761.56,1177.08,1906.72,5129.98,4144.63,7860
88,Honduras,2003,6081.39,1228.55,2081.58,5611.69,4454,8233.81
88,Honduras,2004,6559.18,1331.61,2631.63,6834.11,5182.71,8871.01
88,Honduras,2005,7350.19,1514.54,2695.18,7560.12,5757.21,9756.99
88,Honduras,2006,8480.39,1638.03,3094.22,8414.88,6119.75,10917.5
88,Honduras,2007,9615.2,2052.26,4161.45,10082.04,6614.39,12361.26
88,Honduras,2008,11093.95,2375.83,5006.58,11719.47,7124.84,13881.73
88,Honduras,2009,11457.76,2727.82,3004.94,8369.54,5766.47,14587.47
88,Honduras,2010,12373.34,2839.43,3465.62,10086.96,7247.91,15839.34
88,Honduras,2011,13749.77,2845.04,4604.67,12567.07,9077.88,17710.29
88,Honduras,2012,14566.52,3001.96,4551.39,13022.87,9431.55,18528.54
88,Honduras,2013,15165.78,3097.58,4028.04,12654.89,8874.4,18510.91
88,Honduras,2014,15812.4,3063.02,4301,12817.44,9138.21,19497.2
89,Hungary,1995,24925.98,10602.85,10724.82,18148.17,18106.49,46211.98
89,Hungary,1996,24642.35,10072.51,11568.05,19274.72,19476.69,46484.89
89,Hungary,1997,24237.39,10025.85,12424.1,22150.63,22594,47130.71
89,Hungary,1998,25166.15,10159.7,14051.59,26493.65,25731.42,48615.21
89,Hungary,1999,26542.68,10361.68,13467.96,28601.67,27262.33,49032.98
89,Hungary,2000,25592.57,9943.15,13368.9,33249.09,31514.34,47169.88
89,Hungary,2001,28878.69,11271.52,14179.5,35482.83,34809.08,53655.97
89,Hungary,2002,36732.71,14717.78,17431.8,40592.53,39220.66,67510.41
89,Hungary,2003,47735.18,19560.01,21070.19,51326.5,47959.65,84998.52
89,Hungary,2004,56799.3,22857.55,28068.51,66003.41,61919.15,103641.09
89,Hungary,2005,61454.93,24970.36,28664.4,73220.66,70661.89,112530.91
89,Hungary,2006,61066.98,25374.14,29558.24,86518.96,85253.33,114733.73
89,Hungary,2007,75350.09,29031.29,33757.04,107997.98,108939.35,139079.78
89,Hungary,2008,83918.54,33710.57,38910.97,124638.83,125193.58,157094.83
89,Hungary,2009,69312.29,28772.89,26434.48,91845.98,97100.38,129774.06
89,Hungary,2010,68007.94,28156.1,26980.11,100118.92,107065.92,130091.15
89,Hungary,2011,73537.95,29079.48,28723.01,113465.92,122056.49,139930.99
89,Hungary,2012,68246.75,25570.14,24812.11,101870.48,110417.68,127176.18
89,Hungary,2013,70349.73,26510.12,27727.93,108405.06,118219.05,134401.77
89,Hungary,2014,69608.14,27954.03,30731.37,113427.16,123480.29,138346.67
90,Iceland,1995,4124.79,1513.41,1268.26,2243.33,2493.46,7181.79
90,Iceland,1996,4348.33,1571.22,1536.22,2619.63,2660.12,7501.95
90,Iceland,1997,4371.36,1573.76,1616.18,2654.99,2689.82,7596.13
90,Iceland,1998,4880.72,1784.41,2173.15,3241.49,2871.53,8468.34
90,Iceland,1999,5297.39,1954.68,2082.14,3321.2,2915.17,8928.19
90,Iceland,2000,5347.38,2002.93,2196.3,3521.42,2899.58,8924.74
90,Iceland,2001,4524.17,1823.35,1850.18,3112.13,3040.6,8126.16
90,Iceland,2002,5001.47,2212.47,1806.72,3161.43,3302.58,9161.8
90,Iceland,2003,6439.58,2801.65,2393.97,4066.23,3728.06,11297.02
90,Iceland,2004,7802.82,3261.97,3375.74,5216.26,4480.16,13704.45
90,Iceland,2005,9898.94,3936.59,4896.2,7093.78,5111.38,16749.32
90,Iceland,2006,9827.97,4001.3,6137.56,8231.5,5305.97,17041.29
90,Iceland,2007,12015.61,4878.64,6352.42,9057.42,7104.6,21293.84
90,Iceland,2008,9230.97,4126.06,4560.09,7661.4,7274.93,17530.65
90,Iceland,2009,6586.22,3194.19,1914.34,5243.42,6403.94,12855.27
90,Iceland,2010,6781.41,3267.14,1836.73,5761.76,7113.37,13236.89
90,Iceland,2011,7586.7,3625.79,2285.12,7133.28,8301.01,14665.35
90,Iceland,2012,7572.85,3477.61,2289.01,7231.07,8086.12,14194.52
90,Iceland,2013,8078.28,3750.22,2312.83,7327.39,8562.67,15376.6
90,Iceland,2014,8960.1,4148.96,2860.56,8069.32,9135.8,17036.1
91,India,1995,229520.28,38476.3,113358.37,44596.23,40196.1,361957.24
91,India,1996,247720.61,39834.13,98041.33,45337.12,40759.32,381492.77
91,India,1997,263195.82,45927.33,110390.9,50642.64,45358.52,414237.49
91,India,1998,269140.01,50244.62,105212.77,54343.33,47189.1,416885.44
91,India,1999,288277.41,56489.01,124133.8,61566.67,52727.34,444434.79
91,India,2000,295043.13,56761.32,118571.76,66046.64,61702.04,458561.15
91,India,2001,307847.63,57466.33,122497.29,65764.57,61435.54,473441.7
91,India,2002,315973.14,57602.68,133531.97,77985.2,72926.61,494986.7
91,India,2003,361203.44,64100.07,166231.96,93564.02,89341.83,579668.74
91,India,2004,418934.18,75282.37,243564.33,137803.08,125199.23,701347.43
91,India,2005,483292.68,87636.89,301147.29,184026.28,160990.86,820979.99
91,India,2006,541211.33,94192.59,356679.61,229123.74,199126.13,929215.16
91,India,2007,680195.95,119394.98,481193.35,294144.8,245686.3,1182320.72
91,India,2008,739454.27,136106.93,482247.21,370128.11,304518.5,1268587.71
91,India,2009,758334.69,153305.54,509524.99,339481.73,267515.82,1311852.39
91,India,2010,944108.45,187329.41,652284.7,447311.19,372898.12,1668768.26
91,India,2011,1090801.67,211529.92,736833.13,581857.05,459376.38,1892419.8
91,India,2012,1099441.47,204563.36,678474.54,581697.03,456555.64,1869209.75
91,India,2013,1155685.11,218005.8,629636.55,544448.69,487170.3,1936087.52
91,India,2014,1234523.67,234652.04,649722.85,524308.12,476519.44,2054941.47
92,Indonesia,1995,135051.13,16657.35,69913.76,58194.41,58710.54,236456.04
92,Indonesia,1996,153839.14,18109.95,75597.28,62605.04,64817.57,265980.79
92,Indonesia,1997,144393.85,15539.88,74210.29,63211.87,66350.62,252386.47
92,Indonesia,1998,70195.96,5720.05,17344.85,42956.43,55808.1,111653.61
92,Indonesia,1999,115767.36,9732.68,15468.57,41590.69,54885.92,163775.69
92,Indonesia,2000,107750.64,11346.22,39768.61,52344.54,71173.36,175702.23
92,Indonesia,2001,107312.62,11634.76,39176.56,51397.41,65915.65,170832.09
92,Indonesia,2002,140132.16,14947,45368.55,53775.13,67316.49,208325
92,Indonesia,2003,169426.57,20089.84,65105.36,56571.42,75311.87,249968.41
92,Indonesia,2004,181624.21,22498.02,66933.34,73671.96,87090.97,273460.98
92,Indonesia,2005,194869.65,24402.1,77673.62,89073.01,102503.47,304371.85
92,Indonesia,2006,241980.06,33106.71,100316.89,97276.94,119086.93,388167.83
92,Indonesia,2007,290878.79,37972.62,116683.56,114296.53,133909.38,460192.55
92,Indonesia,2008,327593.01,45241.62,153751.17,152777.04,160079.82,543253.87
92,Indonesia,2009,335474.33,54463.24,181119.5,119983.97,137205.59,574505.14
92,Indonesia,2010,424492.61,68003.14,248275.88,169158.03,183480.56,755094.16
92,Indonesia,2011,494913.45,80891.19,294539.91,212996.89,235095.13,892969.1
92,Indonesia,2012,517579.93,84891.85,321911.61,229362.1,225744.4,917869.91
92,Indonesia,2013,521604.15,86509.46,310011.99,225519.35,218306.91,910478.73
92,Indonesia,2014,508686.64,84735.07,307885.73,217486.81,210801.3,888538.2
93,Iran (Islamic Republic of),1995,57219.64,16298.63,34515.39,15402.61,24789.91,114364.44
93,Iran (Islamic Republic of),1996,58405.63,15244.66,46574.23,18520.9,24892.04,123257.63
93,Iran (Islamic Republic of),1997,59693.89,13206.34,40490.11,17511.23,19682.87,113919.16
93,Iran (Islamic Republic of),1998,63877.32,14390.15,37338.59,18245.14,13986.84,110276.91
93,Iran (Islamic Republic of),1999,59283.83,13452.67,37048.18,17752.83,21963.67,113848.45
93,Iran (Islamic Republic of),2000,54496.85,14172.52,38467.27,21688.41,23526.12,109591.71
93,Iran (Islamic Republic of),2001,60158.97,15418.71,42227.79,25433.89,23123.25,119788.99
93,Iran (Islamic Republic of),2002,69052.22,17364.52,57877.41,35210.04,36180.92,148198
93,Iran (Islamic Republic of),2003,68238.83,17534.08,64650.44,40000.93,37814.2,153544.79
93,Iran (Islamic Republic of),2004,81106.98,21932.94,80344.87,49500.48,48018.14,183697.18
93,Iran (Islamic Republic of),2005,93305.9,28009.23,79744.98,54596.88,68635.33,219845.97
93,Iran (Islamic Republic of),2006,110345.22,34093.5,93398.81,62043.18,79402.81,258645.74
93,Iran (Islamic Republic of),2007,144939.29,33888.25,125495.25,73628.02,100228.13,337474.48
93,Iran (Islamic Republic of),2008,171780.89,42111.81,155522.28,89280.16,108917.57,397189.57
93,Iran (Islamic Republic of),2009,185278.29,47672.22,151809.95,87393.79,93828.07,398978.11
93,Iran (Islamic Republic of),2010,210789.41,54628.03,173695.31,95130.67,118815.29,467790.22
93,Iran (Islamic Republic of),2011,261725.05,59457.75,207447.76,97946.81,151934.7,592037.8
93,Iran (Islamic Republic of),2012,291272.14,58160.79,224346.23,121740.06,131305.28,587209.37
93,Iran (Islamic Republic of),2013,254732.37,53404.04,164164.14,101241.86,140562.07,511620.77
93,Iran (Islamic Republic of),2014,229377.42,45579.41,131888.53,81896.74,100377.45,425326.07
94,Iraq,1995,2304.12,749.64,169.95,583.78,836.79,3476.71
94,Iraq,1996,3796.07,1201.47,43.53,2896.26,3952.74,6097.55
94,Iraq,1997,3152.84,874.61,431.31,4344.4,6551,6665.36
94,Iraq,1998,3365.34,1864.57,781.46,5745,8235.1,8501.47
94,Iraq,1999,3193.7,1967.65,6709.7,10604.8,13568,14834.24
94,Iraq,2000,2838.95,2482.16,6111.16,10406.23,15872.38,16898.42
94,Iraq,2001,4211.34,3363.91,9300.02,13173.3,13980,17681.97
94,Iraq,2002,5087.7,4046.99,3820.75,10311.7,14793,17436.74
94,Iraq,2003,10950.45,2920.54,2534.18,18282.99,18414.07,16536.26
94,Iraq,2004,13447.19,9366.1,6198.05,23434.94,20616.67,26193.08
94,Iraq,2005,18745.41,9975.13,11067.64,30669.64,27149.42,36267.95
94,Iraq,2006,24085.65,10158.95,12259.62,25026.92,33071.45,54548.76
94,Iraq,2007,34245.29,16636.4,8299.19,25046.69,40777.44,74911.63
94,Iraq,2008,38883.09,20703.68,18884.98,38216.5,62595.02,102850.26
94,Iraq,2009,67622.56,27262.31,14620.28,50849.68,50995.73,109651.2
94,Iraq,2010,61560.96,26205.76,21979.67,47207.4,54598.9,117137.87
94,Iraq,2011,66164.61,31623.56,28712.72,51552.6,82505.4,157453.69
94,Iraq,2012,86865.17,36151.47,29311.33,63438.83,97028.83,185918.27
94,Iraq,2013,89878.55,43730.26,43614.83,65103.7,93065.6,205185.55
94,Iraq,2014,99735.6,37647.11,50666.07,68928.19,88040.08,225421.58
95,Ireland,1995,36480.02,11932,13067.64,43271.1,50833.04,69219.45
95,Ireland,1996,40283.65,12586.93,15530.93,48475.27,56771.04,75848.38
95,Ireland,1997,41754.19,13335.14,18418.79,53978.39,63905,82819.35
95,Ireland,1998,43929.76,13960.2,21736.22,66249.95,76059.75,90074.78
95,Ireland,1999,47024.75,14748.33,24354.09,72572.35,85472.49,98686.02
95,Ireland,2000,47108.39,14652.04,24497.84,80531.85,94351.42,99833.88
95,Ireland,2001,49962.13,16756.99,26500.21,86981.8,104029.97,109075.76
95,Ireland,2002,57294.62,20191.89,30823.75,93779.56,115767.22,127943.03
95,Ireland,2003,73478.17,26337.48,42298.18,107929.98,132821.82,164530.22
95,Ireland,2004,85275.49,31290.94,52809.9,128271.95,156143.68,193920.26
95,Ireland,2005,92865.14,33952.7,64193.84,145389.37,168434.18,211383.44
95,Ireland,2006,102434.04,37721.32,73983.27,164670.04,183341.71,231983.21
95,Ireland,2007,122771,45661.87,78803.14,195710.85,218035.05,269701.05
95,Ireland,2008,133468.87,51746.78,67649.61,207690.29,231355.25,274724.17
95,Ireland,2009,111603.73,47605.04,47799.99,188477.58,220320.52,235373
95,Ireland,2010,104245.69,41601.08,38428.76,191707.51,226915.69,220063.02
95,Ireland,2011,110736.36,43251.93,42678.36,201306.65,244819.06,241799.84
95,Ireland,2012,101937.12,40083.06,43360.09,202236.02,240817.86,224650.7
95,Ireland,2013,107123.99,41362.78,43083.41,208143.25,254174.69,238259.96
95,Ireland,2014,111144.75,43015.59,50967.26,239192.85,285196.01,250813.61
96,Israel,1995,55995.48,26240.54,25529.47,35368.21,27571.89,99969.17
96,Israel,1996,60471.51,29352.43,28001.82,37604.69,29754.83,109775.88
96,Israel,1997,61308.83,30096.12,28092.93,37327.32,32007.19,114545.63
96,Israel,1998,62443.64,29914.55,26393.13,36100.6,33167.77,115838.7
96,Israel,1999,62831.79,29689.27,27354.52,41126.24,38301.17,117211.89
96,Israel,2000,70574.4,31832.85,29860.17,47094.02,47155.58,132395.51
96,Israel,2001,71669.73,32936.88,29015.45,43915.92,40976.31,130753.09
96,Israel,2002,67499.22,32116.77,24781.66,43226.59,39871.25,121092
96,Israel,2003,70626.01,32466.81,24376.64,44812.26,44022.43,126748.83
96,Israel,2004,75708.13,32872.53,26368.94,52759.23,53081.86,135419
96,Israel,2005,79408.21,33980.94,29178.33,58144.04,58236.29,142837.55
96,Israel,2006,86220.95,36328.74,31386.23,62376.34,62951.54,154511.13
96,Israel,2007,102682.75,40566.81,37480.86,73747.54,72582.03,179564.91
96,Israel,2008,125720.45,49111.07,42712.67,84156.41,83371.3,216759.07
96,Israel,2009,117824.79,46780.69,37435.8,63348.61,69374.29,208066.96
96,Israel,2010,134118.93,52336.25,42669.45,76849.14,82047.89,234323.37
96,Israel,2011,149335.82,57844.23,52885.44,92697.04,94393.74,261762.19
96,Israel,2012,143995.47,57789.11,54520.6,92387.04,95693.85,259612
96,Israel,2013,162409.48,65811.69,58960.19,91895.53,97125.86,292411.69
96,Israel,2014,170789.43,68909.31,60930.76,93650.21,98693.52,305672.81
97,Italy,1995,691520.41,204735.97,231978.42,246757.09,289772.76,1171250.48
